unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1598400000000,2020-08-26 00:00:00,BTC/USDT,11318.42000000,11330.94000000,11250.00000000,11281.76000000,2245.40878200,25342177.30693165,36569
1598396400000,2020-08-25 23:00:00,BTC/USDT,11354.66000000,11381.89000000,11315.57000000,11318.42000000,1787.96007100,20302061.01339223,27603
1598392800000,2020-08-25 22:00:00,BTC/USDT,11293.31000000,11388.00000000,11292.26000000,11354.66000000,2256.87616800,25640493.29012620,40518
1598389200000,2020-08-25 21:00:00,BTC/USDT,11258.22000000,11316.70000000,11257.91000000,11293.32000000,1435.50086300,16221892.24518346,26292
1598385600000,2020-08-25 20:00:00,BTC/USDT,11294.00000000,11328.80000000,11221.03000000,11258.21000000,2664.24599400,30055281.39177555,39846
1598382000000,2020-08-25 19:00:00,BTC/USDT,11296.28000000,11332.22000000,11250.88000000,11294.00000000,2525.75304700,28547069.08142583,38020
1598378400000,2020-08-25 18:00:00,BTC/USDT,11230.86000000,11317.67000000,11117.64000000,11296.28000000,5672.97555300,63640993.16169480,74338
1598374800000,2020-08-25 17:00:00,BTC/USDT,11325.53000000,11353.38000000,11180.00000000,11230.87000000,6623.26431000,74630794.74610507,84722
1598371200000,2020-08-25 16:00:00,BTC/USDT,11419.42000000,11443.14000000,11300.00000000,11325.53000000,4033.75380400,45914546.84197190,59640
1598367600000,2020-08-25 15:00:00,BTC/USDT,11392.45000000,11430.00000000,11346.17000000,11419.41000000,3343.35084500,38084902.27315887,51108
1598364000000,2020-08-25 14:00:00,BTC/USDT,11445.87000000,11445.88000000,11328.03000000,11392.46000000,5592.64704500,63710731.54363828,73280
1598360400000,2020-08-25 13:00:00,BTC/USDT,11491.76000000,11535.15000000,11402.09000000,11445.88000000,4231.30027900,48513786.29572029,58015
1598356800000,2020-08-25 12:00:00,BTC/USDT,11614.44000000,11614.44000000,11450.00000000,11491.77000000,5852.31408200,67345142.42098675,73784
1598353200000,2020-08-25 11:00:00,BTC/USDT,11637.26000000,11659.15000000,11607.57000000,11614.44000000,2319.77740500,26989788.15288071,30832
1598349600000,2020-08-25 10:00:00,BTC/USDT,11599.24000000,11650.00000000,11576.64000000,11637.25000000,1826.17923400,21208178.97114753,26054
1598346000000,2020-08-25 09:00:00,BTC/USDT,11580.34000000,11602.00000000,11565.11000000,11599.24000000,1719.93771200,19925615.95704689,25192
1598342400000,2020-08-25 08:00:00,BTC/USDT,11586.41000000,11587.33000000,11510.57000000,11580.34000000,2597.68769000,30025111.46363894,37597
1598338800000,2020-08-25 07:00:00,BTC/USDT,11612.58000000,11612.72000000,11550.00000000,11586.41000000,2983.44587200,34552473.64074353,39930
1598335200000,2020-08-25 06:00:00,BTC/USDT,11665.00000000,11668.42000000,11592.35000000,11612.59000000,2338.47788600,27199645.58207362,32882
1598331600000,2020-08-25 05:00:00,BTC/USDT,11678.03000000,11699.98000000,11661.78000000,11665.00000000,1473.91019200,17222471.39642641,23775
1598328000000,2020-08-25 04:00:00,BTC/USDT,11669.57000000,11688.83000000,11648.47000000,11678.03000000,1565.71412200,18272256.91539832,23769
1598324400000,2020-08-25 03:00:00,BTC/USDT,11680.10000000,11694.95000000,11656.54000000,11669.58000000,1890.27191700,22073728.82526467,27781
1598320800000,2020-08-25 02:00:00,BTC/USDT,11760.42000000,11760.43000000,11677.00000000,11680.10000000,2227.95818600,26087783.23005237,34998
1598317200000,2020-08-25 01:00:00,BTC/USDT,11739.67000000,11767.85000000,11734.07000000,11760.48000000,1032.33099500,12130186.29869964,18373
1598313600000,2020-08-25 00:00:00,BTC/USDT,11748.19000000,11764.46000000,11730.24000000,11739.67000000,1595.29000000,18739736.90672826,28319
1598310000000,2020-08-24 23:00:00,BTC/USDT,11754.31000000,11790.00000000,11747.24000000,11748.20000000,1475.92484100,17373119.81356001,22168
1598306400000,2020-08-24 22:00:00,BTC/USDT,11755.11000000,11760.46000000,11730.50000000,11754.31000000,1238.12761700,14544922.24227511,21100
1598302800000,2020-08-24 21:00:00,BTC/USDT,11726.24000000,11779.01000000,11713.90000000,11755.09000000,1178.93171200,13856330.82227231,24663
1598299200000,2020-08-24 20:00:00,BTC/USDT,11748.38000000,11748.39000000,11705.45000000,11726.24000000,1307.93288300,15340914.58537823,21129
1598295600000,2020-08-24 19:00:00,BTC/USDT,11734.77000000,11750.99000000,11699.04000000,11748.39000000,1653.95631100,19385364.98626180,23335
1598292000000,2020-08-24 18:00:00,BTC/USDT,11747.27000000,11757.10000000,11720.35000000,11734.76000000,1520.99796200,17843189.22110256,24808
1598288400000,2020-08-24 17:00:00,BTC/USDT,11758.82000000,11762.04000000,11731.00000000,11747.26000000,1744.15867600,20486852.86141171,28058
1598284800000,2020-08-24 16:00:00,BTC/USDT,11764.04000000,11786.51000000,11738.51000000,11758.82000000,1974.45060500,23228430.81756626,31127
1598281200000,2020-08-24 15:00:00,BTC/USDT,11730.36000000,11766.24000000,11726.42000000,11764.03000000,1845.77177900,21677030.42691114,30411
1598277600000,2020-08-24 14:00:00,BTC/USDT,11762.00000000,11790.32000000,11730.08000000,11730.35000000,2560.20716700,30107149.68941201,33313
1598274000000,2020-08-24 13:00:00,BTC/USDT,11775.37000000,11793.72000000,11757.06000000,11762.01000000,2031.00658500,23918309.64777412,27470
1598270400000,2020-08-24 12:00:00,BTC/USDT,11793.04000000,11820.00000000,11773.05000000,11775.37000000,2211.15225800,26086562.38081177,29250
1598266800000,2020-08-24 11:00:00,BTC/USDT,11773.40000000,11824.90000000,11773.39000000,11793.05000000,2756.63355500,32533436.58616417,34876
1598263200000,2020-08-24 10:00:00,BTC/USDT,11782.20000000,11800.00000000,11764.40000000,11773.39000000,1976.85065000,23295709.02455727,28036
1598259600000,2020-08-24 09:00:00,BTC/USDT,11780.96000000,11790.71000000,11758.58000000,11782.21000000,1662.06637400,19572500.27486882,25527
1598256000000,2020-08-24 08:00:00,BTC/USDT,11758.57000000,11808.75000000,11758.57000000,11780.78000000,2936.41935800,34588848.13680757,36178
1598252400000,2020-08-24 07:00:00,BTC/USDT,11752.72000000,11775.00000000,11739.18000000,11758.58000000,2750.74261000,32348146.10519656,34197
1598248800000,2020-08-24 06:00:00,BTC/USDT,11655.30000000,11756.98000000,11641.10000000,11752.72000000,2685.04586900,31438021.00452226,32473
1598245200000,2020-08-24 05:00:00,BTC/USDT,11678.77000000,11681.78000000,11651.08000000,11655.30000000,1375.12317200,16045300.61385760,21149
1598241600000,2020-08-24 04:00:00,BTC/USDT,11684.40000000,11690.00000000,11658.11000000,11678.76000000,1345.32260200,15702675.30424574,19936
1598238000000,2020-08-24 03:00:00,BTC/USDT,11650.23000000,11689.00000000,11643.98000000,11684.40000000,2112.88802000,24666216.73550882,27718
1598234400000,2020-08-24 02:00:00,BTC/USDT,11635.82000000,11667.99000000,11635.06000000,11650.24000000,1957.48571100,22816031.03076249,25292
1598230800000,2020-08-24 01:00:00,BTC/USDT,11629.94000000,11636.63000000,11601.81000000,11635.82000000,1600.27405600,18594781.31554330,21976
1598227200000,2020-08-24 00:00:00,BTC/USDT,11648.12000000,11650.68000000,11585.09000000,11629.95000000,2310.92149400,26849107.91152638,32394
1598223600000,2020-08-23 23:00:00,BTC/USDT,11648.72000000,11678.70000000,11643.86000000,11648.13000000,1168.19674400,13625466.13332983,19987
1598220000000,2020-08-23 22:00:00,BTC/USDT,11670.12000000,11685.45000000,11640.00000000,11648.73000000,1184.78566500,13812791.81799295,20366
1598216400000,2020-08-23 21:00:00,BTC/USDT,11665.99000000,11679.82000000,11638.58000000,11670.13000000,1259.23000300,14681186.11901796,22891
1598212800000,2020-08-23 20:00:00,BTC/USDT,11684.98000000,11718.07000000,11664.61000000,11665.99000000,2044.20095900,23917387.37075054,29504
1598209200000,2020-08-23 19:00:00,BTC/USDT,11663.79000000,11693.72000000,11650.57000000,11684.97000000,1677.09616400,19579001.21859891,24403
1598205600000,2020-08-23 18:00:00,BTC/USDT,11632.74000000,11678.65000000,11628.71000000,11663.79000000,1994.93793000,23258131.01096531,23203
1598202000000,2020-08-23 17:00:00,BTC/USDT,11635.98000000,11656.48000000,11619.61000000,11632.75000000,2443.61883300,28447072.08721723,23747
1598198400000,2020-08-23 16:00:00,BTC/USDT,11653.26000000,11659.30000000,11620.26000000,11635.98000000,1829.09988700,21282145.81322344,29926
1598194800000,2020-08-23 15:00:00,BTC/USDT,11620.08000000,11657.26000000,11610.00000000,11653.25000000,2000.59779100,23279459.00694685,33160
1598191200000,2020-08-23 14:00:00,BTC/USDT,11591.62000000,11622.52000000,11580.00000000,11620.07000000,1406.88338200,16327744.61160974,25479
1598187600000,2020-08-23 13:00:00,BTC/USDT,11560.99000000,11669.89000000,11547.26000000,11591.62000000,2500.53022500,29020607.08296866,40165
1598184000000,2020-08-23 12:00:00,BTC/USDT,11526.54000000,11563.68000000,11521.43000000,11561.00000000,1341.64928400,15492153.55670309,24884
1598180400000,2020-08-23 11:00:00,BTC/USDT,11528.71000000,11554.42000000,11514.13000000,11526.53000000,1758.63343000,20286279.82862521,28409
1598176800000,2020-08-23 10:00:00,BTC/USDT,11588.22000000,11588.27000000,11518.69000000,11528.70000000,1879.03649600,21705712.18735013,33124
1598173200000,2020-08-23 09:00:00,BTC/USDT,11570.00000000,11603.94000000,11544.00000000,11588.24000000,1252.19288000,14508419.81347237,21849
1598169600000,2020-08-23 08:00:00,BTC/USDT,11616.46000000,11619.88000000,11567.00000000,11570.00000000,1357.80110600,15727853.48395159,24945
1598166000000,2020-08-23 07:00:00,BTC/USDT,11607.95000000,11623.50000000,11598.23000000,11616.46000000,1049.82016900,12189019.26900473,18688
1598162400000,2020-08-23 06:00:00,BTC/USDT,11577.85000000,11613.63000000,11565.58000000,11607.94000000,1102.11471600,12777149.68521421,22354
1598158800000,2020-08-23 05:00:00,BTC/USDT,11600.32000000,11600.42000000,11555.26000000,11577.86000000,1272.62153800,14734207.96901493,22648
1598155200000,2020-08-23 04:00:00,BTC/USDT,11599.18000000,11613.40000000,11582.94000000,11600.39000000,1111.94574300,12894155.27455730,20614
1598151600000,2020-08-23 03:00:00,BTC/USDT,11608.56000000,11625.79000000,11584.60000000,11599.18000000,1344.90184200,15601347.77532314,26132
1598148000000,2020-08-23 02:00:00,BTC/USDT,11644.59000000,11652.76000000,11603.51000000,11608.56000000,1552.19446600,18037706.27861471,27863
1598144400000,2020-08-23 01:00:00,BTC/USDT,11645.21000000,11655.49000000,11612.57000000,11644.58000000,1349.48811400,15702335.27483380,28416
1598140800000,2020-08-23 00:00:00,BTC/USDT,11663.51000000,11688.81000000,11606.72000000,11645.21000000,2018.42732300,23518685.98259203,34595
1598137200000,2020-08-22 23:00:00,BTC/USDT,11664.16000000,11686.00000000,11656.63000000,11662.96000000,1396.93860700,16306407.77278790,26756
1598133600000,2020-08-22 22:00:00,BTC/USDT,11667.01000000,11684.78000000,11642.00000000,11664.15000000,1554.43957100,18124972.97577037,28826
1598130000000,2020-08-22 21:00:00,BTC/USDT,11609.31000000,11680.00000000,11598.45000000,11667.02000000,1634.75674400,19039663.68455772,31635
1598126400000,2020-08-22 20:00:00,BTC/USDT,11590.26000000,11611.00000000,11570.27000000,11609.31000000,1205.63288300,13971153.44755952,21313
1598122800000,2020-08-22 19:00:00,BTC/USDT,11602.53000000,11609.28000000,11581.95000000,11590.26000000,1094.23898800,12689219.53065754,21659
1598119200000,2020-08-22 18:00:00,BTC/USDT,11599.91000000,11618.40000000,11593.68000000,11602.53000000,1356.62163400,15744640.65282688,23943
1598115600000,2020-08-22 17:00:00,BTC/USDT,11584.75000000,11610.00000000,11557.23000000,11599.91000000,1537.22198100,17813478.50033452,26820
1598112000000,2020-08-22 16:00:00,BTC/USDT,11583.10000000,11593.57000000,11553.77000000,11584.95000000,1782.31121600,20624439.93318050,32068
1598108400000,2020-08-22 15:00:00,BTC/USDT,11619.36000000,11636.10000000,11578.59000000,11583.10000000,1535.25475200,17821636.72293347,27832
1598104800000,2020-08-22 14:00:00,BTC/USDT,11595.76000000,11642.81000000,11567.21000000,11619.35000000,1796.61975000,20840100.46371369,27667
1598101200000,2020-08-22 13:00:00,BTC/USDT,11588.93000000,11600.00000000,11560.59000000,11595.75000000,1484.14282600,17185490.56680696,28843
1598097600000,2020-08-22 12:00:00,BTC/USDT,11561.00000000,11611.48000000,11560.99000000,11588.92000000,1847.55904100,21410060.59806584,33706
1598094000000,2020-08-22 11:00:00,BTC/USDT,11570.00000000,11579.21000000,11545.25000000,11560.99000000,1448.42272100,16738769.71200545,28447
1598090400000,2020-08-22 10:00:00,BTC/USDT,11587.51000000,11599.15000000,11559.24000000,11570.00000000,1837.10879200,21280189.37784994,34427
1598086800000,2020-08-22 09:00:00,BTC/USDT,11574.05000000,11587.99000000,11544.00000000,11587.60000000,1643.33801400,19007055.15665406,31817
1598083200000,2020-08-22 08:00:00,BTC/USDT,11579.60000000,11640.00000000,11550.01000000,11574.28000000,2455.82864900,28455779.28981922,40895
1598079600000,2020-08-22 07:00:00,BTC/USDT,11564.02000000,11589.56000000,11528.45000000,11579.61000000,1915.73935100,22147284.26137132,37367
1598076000000,2020-08-22 06:00:00,BTC/USDT,11471.31000000,11588.00000000,11471.31000000,11564.03000000,2462.40344700,28397376.31779233,45329
1598072400000,2020-08-22 05:00:00,BTC/USDT,11422.83000000,11479.93000000,11422.82000000,11471.12000000,1389.71998300,15926622.68490986,28503
1598068800000,2020-08-22 04:00:00,BTC/USDT,11474.02000000,11474.37000000,11411.87000000,11422.83000000,1523.71854600,17433206.71764732,29437
1598065200000,2020-08-22 03:00:00,BTC/USDT,11456.95000000,11482.49000000,11436.74000000,11474.02000000,1329.29952000,15236451.65128055,26891
1598061600000,2020-08-22 02:00:00,BTC/USDT,11453.57000000,11486.75000000,11424.48000000,11456.95000000,1691.42007500,19369188.93096779,33986
1598058000000,2020-08-22 01:00:00,BTC/USDT,11419.74000000,11462.28000000,11376.81000000,11453.62000000,3023.78741000,34545563.66294603,57231
1598054400000,2020-08-22 00:00:00,BTC/USDT,11531.23000000,11543.15000000,11401.12000000,11419.63000000,4732.17714500,54196698.79842520,83930
1598050800000,2020-08-21 23:00:00,BTC/USDT,11552.87000000,11580.10000000,11495.00000000,11531.34000000,2508.04153400,28913967.43839454,42584
1598047200000,2020-08-21 22:00:00,BTC/USDT,11535.10000000,11597.96000000,11518.65000000,11553.05000000,2418.78124800,27979854.84373278,50196
1598043600000,2020-08-21 21:00:00,BTC/USDT,11615.54000000,11650.53000000,11485.81000000,11535.00000000,5456.93907100,63064227.02742379,87737
1598040000000,2020-08-21 20:00:00,BTC/USDT,11670.89000000,11710.79000000,11613.01000000,11615.75000000,1913.47696600,22344551.43624747,35852
1598036400000,2020-08-21 19:00:00,BTC/USDT,11671.20000000,11719.24000000,11663.69000000,11670.83000000,2227.11951200,26041566.43838653,39092
1598032800000,2020-08-21 18:00:00,BTC/USDT,11693.53000000,11699.85000000,11605.46000000,11671.21000000,3398.22614900,39575166.41335619,64145
1598029200000,2020-08-21 17:00:00,BTC/USDT,11660.37000000,11767.50000000,11605.42000000,11693.53000000,4598.98750500,53768022.97949500,68341
1598025600000,2020-08-21 16:00:00,BTC/USDT,11720.01000000,11750.00000000,11658.73000000,11660.39000000,2523.21315300,29555087.70214416,45893
1598022000000,2020-08-21 15:00:00,BTC/USDT,11735.75000000,11762.81000000,11711.81000000,11720.00000000,2081.16521700,24427328.60542749,41462
1598018400000,2020-08-21 14:00:00,BTC/USDT,11697.29000000,11749.49000000,11674.44000000,11735.75000000,2250.91496200,26379954.92691814,48412
1598014800000,2020-08-21 13:00:00,BTC/USDT,11760.24000000,11771.78000000,11688.04000000,11697.29000000,2432.71387900,28543816.37099637,45569
1598011200000,2020-08-21 12:00:00,BTC/USDT,11715.60000000,11774.92000000,11626.00000000,11760.24000000,5011.35174200,58601448.91111978,86673
1598007600000,2020-08-21 11:00:00,BTC/USDT,11766.28000000,11773.77000000,11688.04000000,11715.61000000,3246.86921600,38077122.01466763,60700
1598004000000,2020-08-21 10:00:00,BTC/USDT,11776.48000000,11789.05000000,11732.00000000,11766.27000000,2823.95384200,33212495.84432041,51296
1598000400000,2020-08-21 09:00:00,BTC/USDT,11829.98000000,11832.03000000,11767.00000000,11776.47000000,2096.21469400,24748824.11150237,41312
1597996800000,2020-08-21 08:00:00,BTC/USDT,11838.08000000,11838.19000000,11800.00000000,11829.99000000,2520.01426700,29778946.93430762,43705
1597993200000,2020-08-21 07:00:00,BTC/USDT,11825.25000000,11858.91000000,11813.37000000,11838.07000000,2090.36927000,24740607.76341528,40002
1597989600000,2020-08-21 06:00:00,BTC/USDT,11849.02000000,11849.65000000,11805.55000000,11825.26000000,1959.52337800,23174368.55003907,34061
1597986000000,2020-08-21 05:00:00,BTC/USDT,11869.99000000,11870.00000000,11835.96000000,11849.03000000,1597.79959700,18942050.47057787,35025
1597982400000,2020-08-21 04:00:00,BTC/USDT,11866.58000000,11870.00000000,11835.70000000,11869.99000000,1875.14754600,22226492.82237657,40603
1597978800000,2020-08-21 03:00:00,BTC/USDT,11795.20000000,11872.63000000,11778.44000000,11866.58000000,3211.83707600,37965048.11119603,64715
1597975200000,2020-08-21 02:00:00,BTC/USDT,11807.51000000,11829.99000000,11792.16000000,11795.11000000,2131.75929000,25183633.31037794,46228
1597971600000,2020-08-21 01:00:00,BTC/USDT,11830.00000000,11837.57000000,11788.96000000,11807.50000000,1846.95166100,21819038.27073160,34449
1597968000000,2020-08-21 00:00:00,BTC/USDT,11853.54000000,11878.00000000,11823.45000000,11830.01000000,2226.93536700,26388378.35693668,41616
1597964400000,2020-08-20 23:00:00,BTC/USDT,11822.36000000,11871.47000000,11818.63000000,11853.55000000,1365.92389500,16190333.50924230,25946
1597960800000,2020-08-20 22:00:00,BTC/USDT,11826.34000000,11838.03000000,11804.67000000,11822.36000000,1412.66682200,16699906.87139140,26603
1597957200000,2020-08-20 21:00:00,BTC/USDT,11853.07000000,11880.00000000,11815.00000000,11826.39000000,1494.32524000,17713638.17883160,29317
1597953600000,2020-08-20 20:00:00,BTC/USDT,11843.09000000,11880.00000000,11840.89000000,11853.06000000,1770.42227400,21005381.56294736,31530
1597950000000,2020-08-20 19:00:00,BTC/USDT,11859.69000000,11873.15000000,11838.33000000,11843.09000000,1749.97118400,20750269.64318343,29875
1597946400000,2020-08-20 18:00:00,BTC/USDT,11816.49000000,11868.95000000,11814.34000000,11859.68000000,2130.17737200,25236605.65572969,37837
1597942800000,2020-08-20 17:00:00,BTC/USDT,11840.99000000,11854.94000000,11814.57000000,11816.49000000,2105.60393000,24913872.37201181,34529
1597939200000,2020-08-20 16:00:00,BTC/USDT,11854.34000000,11880.01000000,11822.00000000,11840.99000000,2701.22782000,32009887.38435569,45367
